1.207364759000000065e+00,-2.141387270000000287e-01,-5.482301630000000481e-01,-1.269719907000000259e+00,4.302954540000000216e-01,-1.086129110000000064e-01
2.336473870999999924e+00,-5.708206980000000152e-01,-1.119376710000000053e+00,1.915115735000000097e+00,-2.872417729999999780e-01,-1.137604486999999942e+00
2.394568277999999939e+00,-6.235179699999999769e-01,-1.162522056000000026e+00,3.430097809999999470e+00,-5.983347270000000107e-01,-1.553048117999999977e+00
1.354484411999999915e+00,-3.569260870000000030e-01,-6.653114340000000348e-01,2.788839090999999826e+00,-4.026326570000000049e-01,-1.253426018000000086e+00
-2.591298309999999772e-01,4.039930800000000183e-02,1.054115820000000037e-01,2.348756634999999982e+00,-2.415416659999999882e-01,-8.750483310000000126e-01
-2.798060403000000029e+00,6.750892849999999834e-01,1.324739883999999979e+00,1.301103692000000089e+00,7.658919599999999828e-02,-1.567287430000000037e-01
-3.529999364000000028e+00,8.490312599999999543e-01,1.705783813999999898e+00,4.255046339999999372e-01,2.573491660000000181e-01,3.174781269999999989e-01
-2.228303595999999942e+00,4.989524379999999981e-01,1.141599028999999987e+00,-1.961092899999999917e-02,2.323632260000000060e-01,4.624528560000000232e-01
-5.025563910000000467e-01,4.911195499999999881e-02,3.981528659999999942e-01,-1.080623472999999946e+00,3.004849030000000254e-01,7.786021589999999604e-01
2.361700982999999976e+00,-6.839870329999999665e-01,-8.599276519999999868e-01,-2.536181801000000124e+00,3.796435319999999503e-01,1.116936992999999934e+00
3.481408409999999787e+00,-9.611231949999999857e-01,-1.387162720999999932e+00,-2.613135191000000024e+00,2.567125060000000070e-01,1.188125536000000038e+00
2.525846131000000216e+00,-6.946676609999999918e-01,-1.036512794000000071e+00,-1.284595013999999980e+00,-5.629970100000000061e-02,1.013979466000000107e+00
1.473503747000000086e+00,-3.916015400000000257e-01,-6.849285590000000479e-01,7.744125670000000516e-01,-5.241661800000000371e-01,6.142176059999999715e-01
-4.371022359999999773e-01,1.449532390000000115e-01,-4.591218999999999682e-03,4.017710003999999557e+00,-1.200019594000000023e+00,-8.476964600000000405e-02
-1.424098165999999832e+00,4.205155640000000639e-01,3.739196670000000111e-01,5.036246286999999988e+00,-1.375085047000000005e+00,-3.938008230000000220e-01
-1.198153275999999989e+00,3.581771879999999797e-01,3.332361710000000254e-01,3.549685751999999805e+00,-9.962687649999999451e-01,-2.773803240000000114e-01
-1.244328279999999953e+00,3.587205689999999891e-01,4.462008170000000273e-01,1.579093244999999701e+00,-4.482418850000000066e-01,-1.347133480000000105e-01
-1.085261038000000067e+00,2.897735679999999814e-01,5.428920029999999564e-01,-1.763550262000000091e+00,4.562160769999999976e-01,2.034452449999999968e-01
-7.281976040000001094e-01,1.873475629999999947e-01,4.541882440000000187e-01,-3.415310267999999816e+00,8.900612390000001151e-01,3.246734350000000102e-01
-3.052283869999999899e-01,8.862911599999999390e-02,2.211879830000000047e-01,-3.012891846999999679e+00,7.693942569999999703e-01,1.726078480000000082e-01
5.768508190000000146e-01,-1.322364149999999960e-01,-2.122982959999999975e-01,-2.769000898999999905e+00,6.501462770000000502e-01,8.356135100000000593e-02
1.903102070000000090e+00,-4.629741729999999889e-01,-8.839092680000000257e-01,-1.885170148000000045e+00,3.181211870000000275e-01,-4.799094799999999855e-02
2.079200574000000135e+00,-5.086525629999999465e-01,-9.895539190000000040e-01,-6.740487469999999481e-01,2.803809700000000141e-02,-1.566098069999999898e-01
1.036830692999999970e+00,-2.552412050000000265e-01,-4.818163999999999780e-01,6.831007140000000533e-01,-1.638372859999999986e-01,-2.039215729999999949e-01
-4.653249150000000056e-01,1.159417590000000053e-01,2.203472469999999961e-01,2.999990370999999989e+00,-5.583976539999999655e-01,-3.041385910000000137e-01
-2.836407198999999490e+00,7.056709119999999835e-01,1.324861537999999950e+00,6.205954664000000065e+00,-1.092868511999999903e+00,-4.336141900000000104e-01
-3.330890388000000257e+00,8.185698839999998588e-01,1.559770295999999945e+00,6.464782562999999982e+00,-1.126437037000000085e+00,-4.274575380000000258e-01
-1.689673425000000062e+00,3.902805879999999839e-01,7.973007140000000215e-01,3.561404007000000149e+00,-6.392240649999999524e-01,-2.855079620000000040e-01
4.312590559999999740e-01,-1.621158659999999974e-01,-1.809326079999999948e-01,-7.113226339999999537e-01,1.090929689999999980e-01,-6.674034199999998029e-02
3.761173837999999936e+00,-1.022975391999999983e+00,-1.714868594999999996e+00,-7.371728348000000430e+00,1.285909325999999853e+00,2.702450379999999930e-01
4.774706746999999751e+00,-1.265546392999999936e+00,-2.171211297999999790e+00,-9.312859918999999209e+00,1.598497151999999977e+00,3.738645669999999810e-01
3.071936803999999466e+00,-7.854522369999999976e-01,-1.362172157999999911e+00,-5.890550193000001045e+00,9.372788699999999862e-01,2.149918959999999879e-01
9.480009769999999669e-01,-1.795160239999999963e-01,-3.528686440000000091e-01,-1.376104133999999979e+00,6.458640100000000162e-02,-3.091079000000000049e-03
-2.545095320000000161e+00,8.020514220000000138e-01,1.297053964000000059e+00,6.106546582000000001e+00,-1.358822329999999967e+00,-3.728695570000000181e-01
-3.952744001000000118e+00,1.188399873999999912e+00,1.912459842000000076e+00,8.507849335999999596e+00,-1.780970237000000012e+00,-4.595387470000000252e-01
-2.834099812999999912e+00,8.593132170000000736e-01,1.281695658999999932e+00,4.899760416000000340e+00,-1.026617944999999921e+00,-2.153622860000000139e-01
-1.637183390999999988e+00,4.890709839999999864e-01,5.753329080000000317e-01,7.042979080000000280e-01,-1.213872080000000103e-01,7.408421000000001144e-02
5.636785279999999565e-01,-1.825471860000000002e-01,-6.568662560000000372e-01,-6.223231120999999533e+00,1.349187801000000020e+00,5.244424260000000171e-01
1.667463644999999994e+00,-5.266111970000000309e-01,-1.207559727000000027e+00,-8.428573455000000436e+00,1.845220706999999960e+00,6.194625830000000111e-01
1.318885373000000083e+00,-4.430323820000000024e-01,-8.903746489999999625e-01,-4.888178297999999700e+00,1.164724899000000091e+00,2.939852709999999925e-01
1.294028897000000011e+00,-4.502540079999999834e-01,-6.581565769999999649e-01,-9.435717519999999858e-01,3.887395060000000124e-01,-1.100215360000000031e-01
1.025827287999999893e+00,-3.799635370000000179e-01,-1.844559990000000094e-01,5.433216717999999723e+00,-8.998973459999999314e-01,-7.341312060000000361e-01
5.969358470000000194e-01,-2.541626949999999940e-01,1.700419850000000066e-01,7.575575019000000410e+00,-1.359083529999999929e+00,-8.609351440000000411e-01
1.747122769999999992e-01,-1.200632719999999987e-01,2.954720949999999902e-01,4.501445080999999959e+00,-7.944010599999999922e-01,-4.043281890000000045e-01
-7.430339240000000123e-01,1.704299230000000109e-01,6.336606689999999542e-01,1.080276602999999946e+00,-1.947355749999999941e-01,1.747959870000000138e-01
-2.115425216999999858e+00,6.071998339999999938e-01,1.081185371999999978e+00,-4.525078269999999847e+00,8.065945900000001112e-01,1.072995157999999893e+00
-2.273472163000000101e+00,6.741468210000000072e-01,1.035778872000000073e+00,-6.638826303000000095e+00,1.236157222999999972e+00,1.343116764999999990e+00
-1.155353593999999928e+00,3.517817140000000231e-01,4.954462270000000168e-01,-4.402683326000000008e+00,9.342141459999999675e-01,8.743440249999999692e-01
4.662123519999999965e-01,-1.182337350000000203e-01,-3.347237570000000106e-01,-2.063951912999999916e+00,6.713040209999999730e-01,2.848595850000000262e-01
3.017372157000000055e+00,-8.674930850000001081e-01,-1.608593986000000031e+00,1.938581874000000038e+00,1.792260569999999942e-01,-6.817661769999999732e-01
3.749009499000000023e+00,-1.082168156000000048e+00,-1.966943397999999954e+00,3.648198379000000102e+00,-6.443826499999999458e-02,-1.034027985999999899e+00
2.407113553999999933e+00,-6.865960370000000479e-01,-1.300134509999999910e+00,2.395151153000000477e+00,4.547501199999999522e-02,-6.476708060000000433e-01
6.655516569999999632e-01,-1.809079190000000004e-01,-3.904720170000000046e-01,1.372864875999999956e+00,5.829425799999999463e-02,-2.124038779999999904e-01
-2.200424894000000187e+00,6.489870989999999562e-01,1.118553981999999891e+00,-5.109104339999999134e-01,1.093464290000000089e-01,5.382016309999999581e-01
-3.485471584999999983e+00,1.028809153999999948e+00,1.806876436000000030e+00,-1.268448586999999961e+00,8.644006199999999807e-02,8.794332500000000552e-01
-2.866242009000000035e+00,8.640395210000001436e-01,1.517077766999999966e+00,-4.523970689999999850e-01,-6.647339800000000298e-02,7.007383109999999471e-01
-2.245981548000000050e+00,7.045897859999999957e-01,1.230019455999999956e+00,8.607695400000001107e-02,-1.862883770000000050e-01,5.709957679999999591e-01
-9.100313810000000281e-01,3.456364210000000270e-01,5.746189360000000246e-01,9.193515700000000068e-01,-3.134535820000000084e-01,2.945126220000000017e-01
1.590407050000000044e-01,2.642357799999999965e-02,2.349598400000000101e-02,1.125635528000000107e+00,-3.263807320000000067e-01,1.419867409999999996e-01
7.482565749999999793e-01,-1.952088009999999874e-01,-3.182212119999999755e-01,4.373836089999999510e-01,-1.924125180000000046e-01,1.842903399999999969e-01
1.924880278999999916e+00,-6.050638609999999806e-01,-9.862211279999999469e-01,-2.382829579999999892e-01,-2.069492999999999507e-03,1.309957519999999931e-01
3.434331210999999939e+00,-1.141829307000000071e+00,-1.860073617000000068e+00,-1.193032721000000018e+00,2.862299620000000044e-01,5.962217500000000642e-02
3.595147595999999890e+00,-1.220215237999999980e+00,-1.975822892000000053e+00,-1.330364531999999933e+00,3.761217929999999821e-01,5.777237999999999644e-03
2.378880189000000200e+00,-8.225829009999998664e-01,-1.311113101999999975e+00,-4.614081170000000620e-01,2.369060910000000131e-01,-6.093536799999999670e-02
3.912387239999999822e-01,-1.819125749999999930e-01,-2.347591609999999940e-01,6.461559749999999935e-01,4.790572399999999675e-02,-9.630957399999998114e-02
-2.805412383000000176e+00,8.550066840000001278e-01,1.504182893999999937e+00,2.315438141000000005e+00,-2.712176439999999800e-01,-9.956898699999999769e-02
-3.892410443999999803e+00,1.226161987000000009e+00,2.107631641999999861e+00,2.628031761999999993e+00,-3.714425570000000065e-01,-8.565080199999999810e-02
-2.609023062000000337e+00,8.450255849999999125e-01,1.431118459999999981e+00,1.363925822999999982e+00,-2.137332359999999931e-01,-4.463774699999999845e-02
-9.256359950000000447e-01,3.532505029999999935e-01,5.535749509999999818e-01,-2.843147650000000248e-01,-3.337888099999999914e-02,3.186377800000000232e-02
2.015175260999999995e+00,-5.235635260000000013e-01,-9.895798030000000356e-01,-2.843118678999999815e+00,2.619523519999999994e-01,1.462161989999999911e-01
3.109998687000000039e+00,-8.576265819999998596e-01,-1.570309656999999914e+00,-3.617276534000000154e+00,3.387408550000000074e-01,1.224581889999999951e-01
1.987249542999999896e+00,-5.337849300000000463e-01,-9.897554800000000208e-01,-2.304931351000000017e+00,1.510584849999999923e-01,-5.336226899999999690e-02
8.471233790000000097e-01,-2.246221939999999972e-01,-4.140611550000000141e-01,-6.397019139999999826e-01,-6.567703699999999367e-02,-2.932754579999999889e-01
-1.127633571000000057e+00,3.141486419999999780e-01,5.858329949999999675e-01,2.104551836000000176e+00,-4.028116509999999928e-01,-6.454737280000000244e-01
-1.937838774000000042e+00,5.292689779999999455e-01,9.865502600000000122e-01,2.966934789000000183e+00,-4.988089399999999785e-01,-7.730521679999999840e-01
-1.243240238999999914e+00,3.195950470000000210e-01,6.092294590000000287e-01,1.584016451000000103e+00,-3.045756250000000165e-01,-6.447639200000000459e-01
-6.705630280000000054e-01,1.493270810000000004e-01,2.948153190000000201e-01,-1.937537300000000129e-02,-6.877032399999999379e-02,-4.632806990000000180e-01
3.304561999999999777e-01,-1.355217969999999994e-01,-2.397042239999999935e-01,-2.639924225000000124e+00,3.083058409999999694e-01,-1.392783949999999993e-01
8.658869729999999487e-01,-2.883651469999999883e-01,-4.905937240000000088e-01,-3.423297709999999494e+00,4.040018250000000366e-01,7.813344799999999424e-02
7.165212760000000403e-01,-2.459804200000000052e-01,-3.395586979999999921e-01,-1.978346960000000099e+00,1.641260959999999991e-01,1.587983239999999907e-01
7.627435479999999934e-01,-2.529138149999999863e-01,-2.600702469999999766e-01,-3.311407940000000716e-01,-1.258417709999999912e-01,2.983754499999999865e-01
7.445057080000001548e-01,-2.361367900000000131e-01,-1.049984020000000046e-01,2.297524356999999906e+00,-5.814911259999999693e-01,4.339801090000000028e-01
4.347969389999999934e-01,-1.306822219999999868e-01,3.767354299999999684e-02,3.029081695999999990e+00,-6.696950670000000327e-01,4.924565920000000818e-01
-1.009917929999999964e-01,4.604309699999999811e-02,1.153238500000000055e-01,1.460845117999999943e+00,-3.238510490000000019e-01,4.839509209999999229e-01
-9.705994270000000146e-01,3.244150350000000183e-01,2.924527089999999774e-01,-3.847136910000000798e-01,1.050245239999999802e-01,3.927948640000000213e-01
-2.223513286999999838e+00,7.192304510000000484e-01,5.380484210000000544e-01,-3.301356157999999930e+00,7.631371350000000220e-01,1.997321760000000113e-01
-2.302167611999999863e+00,8.222617209999998344e-01,5.534046240000000116e-01,-3.855967278000000054e+00,8.228356319999999835e-01,2.948123790000000133e-01
-1.101702243999999942e+00,6.076553730000000542e-01,3.338484620000000125e-01,-1.598623858999999925e+00,1.868354379999999648e-01,7.032694670000000370e-01
5.905441439999999931e-01,2.841002499999999986e-01,-3.098638999999999821e-03,1.169746876000000047e+00,-6.281617449999999936e-01,1.220534981999999991e+00
3.188322307000000411e+00,-2.555913859999999760e-01,-5.332891119999999541e-01,5.396197053999999049e+00,-1.850081190000000264e+00,1.948559103999999875e+00
3.683768891000000156e+00,-4.840307529999999803e-01,-7.561045690000000041e-01,6.393151258999999698e+00,-2.011450608000000084e+00,1.898855866999999975e+00
1.787045460000000086e+00,-3.506685509999999950e-01,-6.304992820000000497e-01,3.592990139999999943e+00,-9.506328150000000754e-01,9.715556410000001364e-01
-7.151851710000000084e-01,-1.997464909999999982e-01,-4.613181490000000107e-01,2.748108400000000284e-02,4.409746279999999796e-01,-2.790911360000000174e-01
-4.629704832999999908e+00,1.052581270000000069e-01,-1.194774730000000007e-01,-5.587447682999999721e+00,2.565292758000000006e+00,-2.125806912999999909e+00
-5.689137893999999918e+00,1.900204899999999864e-01,8.499378900000000014e-02,-7.622994096999999414e+00,3.364933937999999625e+00,-2.963237180000000137e+00
-3.426124344000000210e+00,-4.413900000000000007e-04,1.101119249999999994e-01,-5.407111666999999677e+00,2.614545462999999792e+00,-2.630679286999999977e+00
-5.583923579999999776e-01,-1.743994749999999982e-01,2.128270640000000102e-01,-2.715128560000000579e+00,1.639048195999999846e+00,-2.130263219999999791e+00
4.061760628000000040e+00,-4.319899890000000187e-01,3.145445150000000245e-01,1.968782167000000305e+00,-1.128010879999999938e-01,-1.035351040999999972e+00
5.909448568000000179e+00,-5.533719449999999762e-01,3.008036029999999750e-01,4.145444484999999624e+00,-9.883793819999999730e-01,-3.533614190000000099e-01
4.432026824000000254e+00,-4.936585509999999455e-01,1.852013279999999984e-01,3.187323397000000114e+00,-7.703859389999999641e-01,-2.186048379999999958e-01
2.758729120000000368e+00,-4.390876209999999835e-01,-4.014073299999999789e-02,2.521106741000000095e+00,-7.158401909999999591e-01,2.155414649999999877e-01
-3.210407809999999973e-01,-3.261175929999999834e-01,-4.040272320000000139e-01,9.482547049999999755e-01,-3.916026269999999809e-01,6.964271929999999999e-01
-1.918261881000000058e+00,-1.935808460000000009e-01,-4.566604089999999894e-01,-4.849389700000000109e-02,-1.689844659999999998e-01,9.606559320000001012e-01
-1.572940806000000080e+00,-5.945336399999999466e-02,-1.697564460000000053e-01,-6.695928199999999497e-02,-1.820656260000000082e-01,1.068519819999999898e+00
-1.679573038000000240e+00,1.491006880000000090e-01,2.150418510000000061e-01,-8.028234290000000328e-01,1.006607010000000052e-01,9.488449469999999941e-01
-1.466915125999999736e+00,4.213474059999999799e-01,8.139421780000000162e-01,-1.840124626000000152e+00,5.731173440000000285e-01,5.431252229999999903e-01
-1.088662983000000084e+00,4.658633249999999948e-01,9.320348710000000425e-01,-1.944772562999999899e+00,7.427847189999999822e-01,4.616292539999999889e-01
-7.718311909999999720e-01,2.661505980000000160e-01,4.975322859999999903e-01,-1.210041528000000088e+00,6.415128540000000212e-01,7.165973460000000239e-01
1.845040189999999913e-01,-4.694983700000000121e-02,-6.091303599999999679e-02,9.858067900000000439e-02,4.281339739999999727e-01,9.573573359999999477e-01
1.715345252999999959e+00,-5.516862500000000447e-01,-9.298623209999999917e-01,2.266156770999999903e+00,-5.985226999999999214e-03,1.323427807000000067e+00
2.221087118999999888e+00,-7.050102560000000018e-01,-1.221456875000000108e+00,3.026714074000000032e+00,-2.177310059999999770e-01,1.406741951000000102e+00
1.686341152000000010e+00,-4.596798599999999402e-01,-8.336743810000000199e-01,2.230770859999999800e+00,-1.773952259999999892e-01,1.146985844000000032e+00
8.406503749999999497e-01,-1.434429329999999947e-01,-3.474373399999999834e-01,1.207752426000000101e+00,-1.876948890000000036e-01,8.470129830000000526e-01
-7.017246280000000169e-01,3.857621159999999882e-01,4.763172900000000043e-01,-6.137817909999999655e-01,-1.434449859999999966e-01,3.954565629999999832e-01
-1.412615089999999851e+00,6.131411169999999577e-01,8.281424210000000175e-01,-1.250664253000000059e+00,-1.941834439999999828e-01,8.748463800000000345e-02
-1.150623527000000035e+00,4.768906419999999757e-01,6.026734980000000297e-01,-4.583353519999999737e-01,-3.789287580000000322e-01,-2.778960499999999847e-02
-9.702603490000000219e-01,3.424071850000000028e-01,3.883132679999999892e-01,3.434705109999999229e-01,-5.448121439999999982e-01,-1.840506650000000022e-01
-4.881571470000000135e-01,7.406689800000000601e-02,-3.070954199999999940e-02,1.678557467000000081e+00,-7.354941980000000434e-01,-2.995999149999999944e-01
-4.530905200000000937e-02,-1.159148939999999905e-01,-2.856975139999999858e-01,1.745460097999999904e+00,-7.171572560000000207e-01,-4.644593240000000067e-01
2.522982979999999764e-01,-1.833085220000000015e-01,-3.014228219999999792e-01,2.701736639999999801e-01,-4.495143659999999985e-01,-7.046438750000000306e-01
8.795053579999999593e-01,-3.421797779999999900e-01,-4.332996230000000226e-01,-1.461720598999999954e+00,-7.745926799999999779e-02,-9.085619619999999452e-01
1.746646622999999954e+00,-5.359994820000000271e-01,-5.814253820000000461e-01,-3.955809991000000192e+00,4.707034009999999657e-01,-1.101078709999999905e+00
1.750527966000000157e+00,-4.882813799999999871e-01,-5.244041390000000469e-01,-4.646672233000000318e+00,5.467730269999999670e-01,-1.211501186000000008e+00
8.548859770000001301e-01,-1.963871620000000040e-01,-2.787864319999999729e-01,-3.210293737999999841e+00,8.609598300000000093e-02,-1.216603233999999922e+00
-4.800117170000000599e-01,2.531136250000000087e-01,1.300057950000000073e-01,-1.292898196999999971e+00,-5.394305480000000097e-01,-1.166969981999999906e+00
-2.541301613999999987e+00,9.330348010000000247e-01,7.566657249999999557e-01,1.817809664000000103e+00,-1.507075622999999975e+00,-1.035859375000000027e+00
-3.087261961999999915e+00,1.129853819000000037e+00,1.036313792000000067e+00,3.068183215000000352e+00,-1.677292680999999730e+00,-9.643237000000000059e-01
-1.923367110999999907e+00,7.874730869999999605e-01,9.341012629999999595e-01,2.102902877000000004e+00,-9.324582430000000199e-01,-9.647624339999999465e-01
-3.669299029999999462e-01,3.107503300000000190e-01,7.697494950000000058e-01,9.907743839999999524e-01,3.282474300000000345e-02,-9.435201020000000272e-01
2.173523524999999790e+00,-4.875977759999999828e-01,4.002266769999999751e-01,-1.082408671999999905e+00,1.525901023000000079e+00,-9.363966769999999551e-01
2.967677530000000452e+00,-8.153325909999999954e-01,8.174220399999999886e-02,-1.164390288999999967e+00,1.915073999999999943e+00,4.997023800000000016e-02
1.710965510000000078e+00,-5.866442520000000327e-01,-1.527535969999999910e-01,1.148783219000000022e+00,1.018090589999999906e+00,2.123133042000000081e+00
2.052983120000000106e-01,-3.389945810000000170e-01,-5.477116109999999871e-01,3.772985137000000044e+00,-1.275210109999999897e-01,4.788808228999999805e+00
-2.276843591000000000e+00,1.350292849999999989e-01,-1.044153292000000066e+00,7.515430632000000166e+00,-1.962848603000000081e+00,8.334684370999999814e+00
-3.015637369999999873e+00,2.621971089999999838e-01,-1.163404483000000100e+00,8.278002606999999458e+00,-2.690518675999999942e+00,9.433296053999999486e+00
-1.654205855999999919e+00,-4.513747600000000276e-02,-8.896674399999999761e-01,5.532750882000001091e+00,-2.094204545000000195e+00,7.772405119000000973e+00
-9.719005499999999742e-02,-3.419928979999999896e-01,-4.075958379999999326e-01,1.898345117999999943e+00,-1.405286827999999932e+00,5.185977308000000008e+00
2.392986014999999966e+00,-7.839391850000000384e-01,4.099074380000000128e-01,-3.770133255999999822e+00,-1.428387570000000106e-01,7.638019529999999779e-01
3.577562938999999886e+00,-9.669857680000000233e-01,7.091460640000000204e-01,-6.468570724000000105e+00,4.243365120000000545e-01,-1.914764071000000012e+00
3.128481943000000598e+00,-8.173856579999999594e-01,4.236233529999999803e-01,-5.624003639999999749e+00,1.041864479999999871e-01,-2.499919203999999784e+00
2.732351293999999875e+00,-6.552371930000000511e-01,7.429264500000000437e-02,-4.611713234999999855e+00,-9.439128099999999355e-02,-3.503277955000000166e+00
1.781102806999999677e+00,-3.651699959999999967e-01,-5.569651479999999655e-01,-2.100176510999999913e+00,-5.111585650000000092e-01,-4.020878622999999763e+00
1.493674941999999950e+00,-1.466627719999999968e-01,-5.399533499999999986e-01,-6.033694550000000545e-01,-1.069087428000000006e+00,-4.423636989000000241e+00
2.107133488000000110e+00,-4.091920999999999753e-02,2.398652659999999937e-01,-5.418525600000000386e-01,-1.679627779000000265e+00,-4.923181097999999700e+00
2.533965478999999910e+00,1.456733739999999944e-01,1.159746975000000013e+00,4.106974289999999472e-01,-2.660393604999999884e+00,-4.602775582999999671e+00
3.111666057999999957e+00,3.588503040000000088e-01,2.472021873000000092e+00,1.609360931999999966e+00,-3.987578944000000458e+00,-3.551304839999999796e+00
-2.281342421999999814e+00,7.694754249999999907e-01,1.744296674000000102e+00,2.258573276999999990e+00,-4.084992329000000311e+00,-1.889759173999999931e+00
-1.437707681999999743e+01,1.416645640999999900e+00,-1.299443813999999975e+00,2.542362470000000041e+00,-2.861908896000000091e+00,5.663391979999999881e-01
-3.003790256000000269e+01,2.178114023000000010e+00,-5.300636350000000441e+00,2.345314117000000032e+00,-1.055947957999999964e+00,3.861367524999999912e+00
-5.106137059000000278e+01,3.109067122999999988e+00,-1.094811435999999993e+01,1.507496120999999967e+00,1.752297497999999898e+00,8.067052428000000219e+00
-4.255576135999999821e+01,7.155614689999999500e-01,-9.360484655000000487e+00,8.369401109999999866e-01,3.163476666999999853e+00,9.655535529999999866e+00
-1.107648535000000045e+00,-5.363085606000000283e+00,3.522634620000000272e-01,3.016678299999999702e-01,2.966919927000000179e+00,8.325541446000000789e+00
5.522881592000000239e+01,-1.344073749000000007e+01,1.339275742999999963e+01,-6.401572520000000655e-01,2.675658705000000026e+00,5.848477113999999588e+00
1.362547356999999977e+02,-2.452788204000000150e+01,3.223643443999999647e+01,-1.843059207000000033e+00,1.670989698000000079e+00,1.247753349999999983e+00
1.196422787999999997e+02,-5.612350376000000196e+00,2.817720097999999851e+01,-1.370582146000000057e+00,7.884795390000000070e-01,-1.387621181999999953e+00
-6.521469837999999797e+00,4.658430142000000274e+01,-1.633732272999999902e+00,9.059822100000000100e-01,1.763381689999999891e-01,-1.710301749999999954e+00
-1.757826981999999987e+02,1.156493809000000113e+02,-4.146400857999999801e+01,4.165343488999999622e+00,-1.088319400999999909e+00,-2.552530404000000086e+00
-4.219864511000000107e+02,2.109845130999999867e+02,-9.926397905999999693e+01,8.946695332999999195e+00,-2.809845322000000145e+00,-2.904725417999999948e+00
-4.510768454000000247e+02,2.134328793999999903e+02,-1.047078728000000041e+02,1.004369018999999952e+01,-3.976913589000000471e+00,-3.044861666000000078e+00
-2.339812724000000230e+02,1.116347324000000043e+02,-5.080571562000000085e+01,7.003306178999999076e+00,-4.626111347000000151e+00,-3.204886591999999812e+00
6.037430153000000388e+01,-2.968847096000000008e+01,2.218415746000000155e+01,2.782492459999999390e+00,-5.108948853000001122e+00,-2.436560107000000031e+00
5.121781757999999627e+02,-2.433727596999999889e+02,1.334817284000000086e+02,-4.009564433000000427e+00,-5.189559563000000431e+00,-8.061622689999999869e-01
6.767833968999999570e+02,-3.381284974999999804e+02,1.740711731000000100e+02,-6.949611074999999083e+00,-4.726649714999999752e+00,-3.029692429999999992e-01
5.080696620000000507e+02,-2.953463709000000108e+02,1.327127185999999881e+02,-5.360437853999999724e+00,-3.671517661999999849e+00,-9.140068900000000163e-01
2.870062790000000064e+02,-2.349086933000000101e+02,7.792774321999999643e+01,-3.499491734999999881e+00,-1.877473544999999966e+00,-1.695259875999999943e+00
-1.049295824000000010e+02,-1.063503043999999989e+02,-1.936164327999999912e+01,3.204942440000000392e-01,7.488738440000000107e-01,-3.103668927999999827e+00
-2.945925576999999862e+02,-1.185575698999999972e+01,-7.115311697999999296e+01,1.941093155999999986e+00,2.160641618000000097e+00,-3.240845136999999987e+00
-2.344152143999999964e+02,3.403970238000000137e+01,-6.625319890999999473e+01,7.325113829999999604e-01,2.243826487999999841e+00,-1.906377502000000002e+00
-2.031079685999999924e+02,1.232801285999999976e+02,-7.142682661000000621e+01,9.090955300000000405e-02,2.091319468000000015e+00,-3.735849050000000227e-01
-1.029265555000000063e+02,2.306741060999999604e+02,-6.379441867999999971e+01,-1.083135914999999949e+00,1.180257053999999917e+00,1.852694781000000068e+00
-4.469374619999999965e+01,2.605143931999999722e+02,-5.163816177999999724e+01,-1.197127657000000012e+00,5.496754889999999616e-01,2.654701930999999959e+00
-6.012570079000000334e+01,2.137255384000000049e+02,-4.098995699000000315e+01,2.102670090000000047e-01,3.098870989999999992e-01,1.748612875000000066e+00
-1.622483529000000146e+01,1.165126470000000012e+02,-9.175146113000000270e+00,1.500362809000000075e+00,-4.887500149999999821e-01,5.474968150000000255e-01
5.599408341000000178e+01,-5.592687230000000653e+01,4.142737464999999730e+01,3.164097531999999990e+00,-1.613426620000000034e+00,-1.536823609000000035e+00
7.990200160999999923e+01,-1.373945522999999866e+02,6.333535907000000265e+01,3.580692131000000167e+00,-2.031579461999999836e+00,-2.408695988999999926e+00
6.580082160000000613e+01,-1.175298422999999985e+02,5.639273818000000205e+01,2.424499736000000016e+00,-1.765670247999999942e+00,-1.804225965000000098e+00
2.689261360000000067e+01,-9.844050484000000267e+01,4.213696038999999871e+01,8.689416580000000057e-01,-1.145604797000000064e+00,-1.228165312000000009e+00
-5.252737258999999170e+01,-3.921080152999999768e+01,9.256517187000000035e+00,-1.583354184999999914e+00,8.243489199999999573e-02,-1.236250230000000283e-01
-8.135755577000000471e+01,-7.267827974000000246e+00,-1.123523598000000057e+01,-2.662458508999999918e+00,6.878465679999998805e-01,4.202633700000000250e-01
-5.499747425000001044e+01,-1.440504186999999980e+01,-1.655822879000000114e+01,-2.103950656999999946e+00,5.950737919999999903e-01,1.987081159999999902e-01
-3.015509245999999877e+01,5.142480459999999809e+00,-3.111008337000000168e+01,-1.431971413999999942e+00,6.181726079999999568e-01,1.937421350000000098e-01
1.480937213000000163e+01,3.437077502000000351e+01,-4.763029989000000342e+01,-3.822459899999999799e-02,4.640446730000000186e-01,1.095071730000000132e-01
3.595509500000000003e+01,4.454758570999999989e+01,-4.944092006000000339e+01,7.663519899999999829e-01,3.088267800000000229e-01,3.295440000000000175e-02
2.539274965999999978e+01,4.093758197999999737e+01,-3.740574809999999673e+01,7.780359890000000389e-01,2.285440780000000116e-01,7.056711300000001463e-02
2.123039517000000131e+01,2.461320750000000146e+01,-1.394811143999999992e+01,1.138520235000000103e+00,-9.312574500000000977e-02,-5.600293199999999832e-02
1.155069296999999828e+01,-1.016088148999999952e+01,2.520597486999999859e+01,1.509086269000000202e+00,-6.094172780000000067e-01,-3.038748310000000119e-01
